Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
Гирлянда Шарики светодиодная уличная на солнечной батарее 12м.,https://www.ozon.ru/product/2134354258,ИФАНЬ,без бренда,Дом и сад,Электрогирлянда,Топ-50% по продажам,353665,-24,495,714,662,95.3,0,22 из 28,43 ч,8050,17,63,FBO,1.3,139358,68231,8355,0.36,0.36,11.07,21,97.7,27 из 28,0 из 28,0,2025-05-14
Набор разноцветных воздушных шаров 50шт,https://www.ozon.ru/product/1416748543,Мишины Шарики,Мишины шарики,Дом и сад,Воздушный шар,Топ-10% по продажам,353324,44,815,434,424,92.4,0,22 из 28,39 ч,5958,22,27,FBO,1.7,372920,167743,8355,0.22,0.5,14.18,2.8,20.2,18 из 28,25 из 28,7.1,2024-02-06
Фестивальные краски холи набор 10 по 70 грамм для праздника гендер пати фотосессий,https://www.ozon.ru/product/656171775,ООО Универ Клаб,Holi Like,Дом и сад,Краски Холи,Топ-50% по продажам,352568,56,419,841,684,85.5,0,24 из 28,47 ч,8110,15,182,"FBO,FBS",2.5,82161,27906,3875,0.51,1.12,9.93,0,0,0 из 28,0 из 28,16.4,2022-07-29
"Лампочки накаливания для гирлянд, 25 шт., цоколь G40 / E12",https://www.ozon.ru/product/402515475,Uniq-store,Uniq-store,Дом и сад,Аксессуар для электрогирлянд,Топ-50% по продажам,350700,29,210,1670,1670,93.7,0,5 из 28,29 ч,8864,7,9,FBO,2.9,25605,5766,1840,0.82,0.97,10.59,28.9,100,28 из 28,0 из 28,0,2021-11-26
"Электрогирлянда уличная Конусная Светодиодная 100 ламп, 12 м, питание Солнечная батарея, 1 шт",https://www.ozon.ru/product/1680607189,SaiMiLi,без бренда,Дом и сад,Электрогирлянда,Топ-50% по продажам,350150,-51,846,414,395,92.9,0,-,-,0,0,550,FBS,2.1,590946,16968,24935,0.14,3.57,11.13,24.1,31.9,16 из 28,0 из 28,0,2024-09-04
"гирлянда на солнечной батарее уличный 300 ламп, 32 м/уличная гирлянда цвет",https://www.ozon.ru/product/2143952415,Ray,Yuzont,Дом и сад,Электрогирлянда,Топ-50% по продажам,349241,150,383,912,674,93.9,43905,24 из 28,42 ч,8781,15,28,FBO,0.9,309525,91469,10369,0.12,0.25,12.96,37.4,100,28 из 28,25 из 28,5.9,2025-05-17
Искусственные лепестки роз для свадьбы и фотосессии 1000 штук,https://www.ozon.ru/product/1528478719,Всегда красиво!,без бренда,Дом и сад,Аксессуар для фотосессий,Лидер по продажам,346528,46,688,504,319,87.9,0,7 из 28,34 ч,8058,23,14,FBO,0.3,824202,64046,12845,0.08,0.65,10.1,66.3,100,28 из 28,28 из 28,15.3,2024-04-05
Ретро гирлянда уличная 30м 60л белый провод,https://www.ozon.ru/product/1639967476,DOM-RA,DOM-RA,Дом и сад,Электрогирлянда,,346123,-57,50,6922,5737,76.1,0,12 из 28,36 ч,7024,1,0,FBO,8.7,70080,23284,2616,0.07,0.11,5.92,15.9,5.1,2 из 28,14 из 28,9.4,2024-07-26
Лента для шаров воздушных завязывать упаковочная 250 м,https://www.ozon.ru/product/1849931574,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Лента подарочная,Топ-50% по продажам,345747,14,1389,249,207,92.1,0,8 из 28,31 ч,7590,47,112,FBO,1.2,485918,74528,8743,0.29,0.87,18.06,0,0,1 из 28,28 из 28,4.6,2025-01-28
"BallonsBabls Гелий в баллоне 13.4 л, 27, атм",https://www.ozon.ru/product/2268020861,Print-foam,BallonsBabls,Дом и сад,Гелий в баллоне,Топ-50% по продажам,345668,34,95,3639,3508,87.3,0,-,-,0,0,61,FBS,28.1,93140,46179,6656,0.1,1.18,10.03,0,0,1 из 28,0 из 28,0.2,2025-06-10
"Пламбоб симс, ободок sims, светодиодный на голову, ободок карнавальный: цвет зеленый",https://www.ozon.ru/product/1788887838,Part Craft,без бренда,Дом и сад,Карнавальный аксессуар,Лидер по продажам,344740,-31,324,1064,586,83.8,0,23 из 28,39 ч,9462,12,142,"FBO,FBS",0.4,160087,26896,6497,0.2,0.53,8.17,33.4,100,28 из 28,1 из 28,7.4,2024-12-17
"Серебряное шоу, Бумажная дискотека 4,5 кг",https://www.ozon.ru/product/234194855,Бумага для бумажного шоу Бумажный Человек,бумажный человек,Дом и сад,Бумага для шоу с бумагой,Лидер по продажам,344355,127,204,1688,1594,89.6,0,8 из 28,35 ч,8015,7,6,FBO,15.2,35748,19827,3102,0.57,0.67,8.09,31.8,100,28 из 28,0 из 28,2.4,2021-02-26
"BallonsBabls Гелий в баллоне 324 л, 27, атм",https://www.ozon.ru/product/2330118613,Print-foam,BallonsBabls,Дом и сад,Гелий в баллоне,Топ-50% по продажам,341024,230,95,3590,3344,93.6,0,-,-,0,0,216,FBS,28.1,70652,40463,4367,0.13,0.96,10.09,0.3,75.8,20 из 28,0 из 28,0,2025-06-20
Шлем Железного Человека /Голосовое управление / электрическое открывание и закрывание/MK5,https://www.ozon.ru/product/1664730395,"Свободный, как ветер",Marvel,Дом и сад,Маска карнавальная,Лидер по продажам,340378,81,34,10011,9872,97,0,-,-,0,0,26,FBS,21.9,152580,40417,9529,0.02,0.26,5.69,27.6,100,28 из 28,0 из 28,18.3,2024-08-21
Набор неоновых палочек 100 шт в тубусе / Светящиеся браслеты для праздников с друзьями светятся 7-10 часов в темноте / Карнавальные аксессуары для детей и взрослых,https://www.ozon.ru/product/273797295,Бестселлер,Бестселлер,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,339314,-34,439,773,647,93.7,0,16 из 28,40 ч,7808,15,94,FBO,1.1,285966,35965,7434,0.15,0.65,11.89,22.6,100,28 из 28,10 из 28,7.8,2021-06-11
Гирлянда уличная на солнечной батарее Пчелки,https://www.ozon.ru/product/863843702,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,339127,-7,645,526,406,96.5,0,21 из 28,40 ч,8349,24,58,FBO,1.2,801170,153482,32704,0.08,0.19,6.14,44.3,100,28 из 28,28 из 28,12.7,2023-02-14
"Электрогирлянда уличная бахрома 50 метров, белый",https://www.ozon.ru/product/1725198170,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,,339000,495,113,3000,3000,84.9,0,18 из 28,39 ч,8079,4,23,FBO,8.1,33606,9349,4171,0.34,0.57,8.51,0,0,0 из 28,0 из 28,0,2024-10-14
Шарики воздушные Фотозона День Рождения Happy Birthday,https://www.ozon.ru/product/2220230212,Small Hippo,Small Hippo,Дом и сад,Композиция из воздушных шаров,Лидер по продажам,338970,22,373,909,897,84.1,0,16 из 28,36 ч,7547,13,0,FBO,2.4,302096,151193,17405,0.12,0.21,6.71,3,86.8,28 из 28,0 из 28,16.4,2025-06-01
Гирлянда уличная на солнечной батарее Цветы,https://www.ozon.ru/product/862506199,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,338675,62,649,522,415,97.2,0,21 из 28,41 ч,7968,23,3,FBO,0.7,665324,150912,28978,0.1,0.19,7.2,34.4,100,28 из 28,28 из 28,9,2023-02-13
Электрогирлянда,https://www.ozon.ru/product/1178488252,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Топ-50% по продажам,336717,45,231,1458,1423,93.4,0,19 из 28,39 ч,7390,8,11,FBO,5.1,51741,23286,7100,0.45,0.33,7.42,16.2,85.4,23 из 28,0 из 28,0,2023-09-07
"Электрогирлянда Бахрома Уличная 50м Мерцающая (FLASH эффект), тепло-белая желтая, черный провод.",https://www.ozon.ru/product/1643835540,"""Spectrum""",SPECTRUM,Дом и сад,Электрогирлянда,Топ-50% по продажам,336553,383,59,5704,4753,83,0,25 из 28,65 ч,8129,2,16,"FBO,FBS",11.3,111148,48199,4382,0.05,0.08,6.45,17.2,100,28 из 28,0 из 28,19.2,2024-07-31
"Редуктор гелиевый БГО-50-Не для надувания воздушных шариков , СВАРГАЗ",https://www.ozon.ru/product/1541858014,Сваргаз НДС,СВАРГАЗ,Дом и сад,Насос для шариков,Лидер по продажам,335008,3,131,2557,2108,86.8,0,9 из 28,30 ч,7716,4,17,"FBO,FBS",2.4,82520,69857,2824,0.16,0.15,6.79,48.8,100,28 из 28,0 из 28,13.7,2024-04-11
"Набор воздушных шаров для моделирования. Пастель ассорти 100 шт, 150 см.",https://www.ozon.ru/product/1545980114,Shalex,Shalex,Дом и сад,Воздушный шар,Топ-10% по продажам,333700,30,710,470,470,95.5,0,6 из 28,30 ч,7846,25,28,FBO,1.4,71624,31530,2800,0.99,1.59,20.46,5.1,100,28 из 28,0 из 28,0,2024-04-15
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе ""С днем рождения!"" 70х100 см, 1 шт",https://www.ozon.ru/product/1946647296,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Лидер по продажам,333075,160,1190,280,275,85.2,0,9 из 28,31 ч,6699,40,199,FBO,0.6,644434,143363,9938,0.19,0.71,11.73,52.1,100,28 из 28,27 из 28,11.5,2025-03-17
"Magic Goods Электрогирлянда уличная Бахрома Светодиодная, 12 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1220210735,Trend Shop,Magic Goods,Дом и сад,Электрогирлянда,Топ-50% по продажам,330850,-1,298,1110,1050,90.9,0,23 из 28,55 ч,8022,11,350,FBO,4,136205,55129,8629,0.22,0.21,6.77,53.5,100,28 из 28,0 из 28,9.6,2023-10-03
"Насос для воздушных шаров бренда ""INLY",https://www.ozon.ru/product/1711920650,INLY Home,INLY,Дом и сад,Насос для шариков,Топ-50% по продажам,330212,-64,253,1305,1210,84.9,0,3 из 28,30 ч,8900,10,6,FBO,3,241451,31051,5194,0.11,0.39,10.87,16,32.1,23 из 28,10 из 28,11.6,2024-10-02
Фестиваль Красок фестивальные краски холи набор 250 по 50 грамм для праздника гендер пати,https://www.ozon.ru/product/658286032,ООО Универ Клаб,Holi Like,Дом и сад,Краски Холи,,330194,-10,20,16510,16441,94.4,0,26 из 28,55 ч,9482,1,0,"FBO,FBS",31.2,23843,8952,1246,0.08,0.12,2.96,0,0,8 из 28,0 из 28,3.9,2022-08-01
"Электрогирлянда уличная Ретро Светодиодная 100 ламп, 30 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1589683846,СИЯНИЕ СВЕТА,без бренда,Дом и сад,Электрогирлянда,Топ-50% по продажам,329853,-3,40,8246,6972,88.4,0,26 из 28,51 ч,9507,1,3,FBS,14,37673,27329,1402,0.11,0.04,5.63,25,100,28 из 28,0 из 28,5.5,2024-05-30
"Краски Холи, фестивальные (HOLI) набор 55 шт",https://www.ozon.ru/product/1538569397,ЭКОДАЧА,ECOPROM,Дом и сад,Краски Холи,,328101,594,102,3217,2431,77.4,8607,24 из 28,59 ч,8608,4,1,FBO,17.4,8862,3864,759,1.15,0.9,11.72,24.6,100,28 из 28,0 из 28,0,2024-04-09
"Электрогирлянда уличная бахрома 50 метров, золотой",https://www.ozon.ru/product/1725198372,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,,327000,99,109,3000,3000,83.6,0,23 из 28,50 ч,8455,4,69,FBO,13.5,36689,6683,4139,0.3,0.55,6.3,0,0,0 из 28,0 из 28,4,2024-10-14
Арка из воздушных шаров набор синий,https://www.ozon.ru/product/1134800746,Small Hippo,Small Hippo,Дом и сад,Воздушный шар,Топ-10% по продажам,325386,101,418,778,732,87.3,0,12 из 28,38 ч,7410,15,3,FBO,2.4,542301,168760,17582,0.08,0.23,7.46,3,90.6,28 из 28,24 из 28,22.2,2023-08-14
"Набор разноцветных воздушных шаров на день рождения ""Пастель"" из латекса 100 шт.,25 см.",https://www.ozon.ru/product/668761893,Shalex,Shalex,Дом и сад,Воздушный шар,Топ-50% по продажам,324947,80,761,427,427,91.3,0,6 из 28,31 ч,7349,26,7,FBO,1.6,70541,46697,1901,1.08,0.72,21.51,5.1,100,28 из 28,0 из 28,0,2022-08-11
"Пакеты бумажные с ручками, 240х140х280, крафт, 10 штук.",https://www.ozon.ru/product/1220886042,Handsome House,без бренда,Дом и сад,Пакет подарочный,Топ-10% по продажам,324166,8,826,392,323,90.9,0,9 из 28,30 ч,7949,29,57,FBO,2.4,239728,155932,7408,0.35,0.53,9.93,25.7,100,28 из 28,0 из 28,15.6,2023-10-03
Набор фольгированных и латексных воздушных шаров на праздник 14 штук,https://www.ozon.ru/product/943501501,F&Co,без бренда,Дом и сад,Воздушный шар,Топ-10% по продажам,323805,13,1137,285,204,90.2,0,14 из 28,34 ч,7726,40,54,FBO,0.4,418885,149722,19770,0.27,0.62,12.01,25.4,6.5,3 из 28,0 из 28,0,2023-04-18
"Фонарик желаний Страна Карнавалия ""Вместе навсегда""",https://www.ozon.ru/product/2028974808,Сима-Ленд - Маркет,Страна Карнавалия,Дом и сад,Китайский фонарик,Лидер по продажам,320721,29,872,368,301,83.6,0,17 из 28,40 ч,6597,28,33,FBO,1.6,116093,26536,8127,0.75,1.67,11.13,0,0,0 из 28,1 из 28,0.3,2025-04-14
"Набор воздушных шариков, 25шт",https://www.ozon.ru/product/1547248534,Мишины шарики,Мишины шарики,Дом и сад,Воздушный шар,Топ-10% по продажам,319652,56,1018,314,314,91,0,21 из 28,39 ч,4956,25,0,FBO,1,520735,213667,23423,0.2,0.52,8.03,0,0,0 из 28,23 из 28,7.9,2024-04-16
"Лента клеевая для шаров Страна Карнавалия, 5 метров",https://www.ozon.ru/product/2195926634,Сима-Ленд - Маркет,Страна Карнавалия,Дом и сад,Воздушный шар,Топ-10% по продажам,319291,Нет данных,2489,128,100,93.2,0,18 из 28,0 ч,8529,99,433,FBO,0.2,271899,155767,7521,0.92,1.47,26.21,14.3,100,22 из 28,5 из 28,15.6,2025-05-27
"Набор ярких неоновых палочек 100 шт в тубусе, светятся 8-10 часов в темноте / Светящиеся разноцветные браслеты для ярких праздников с друзьями / Карнавальные аксессуары",https://www.ozon.ru/product/211704336,Бестселлер,Бестселлер,Дом и сад,Карнавальный аксессуар,Лидер по продажам,317587,22,497,639,528,92.7,0,11 из 28,37 ч,8127,19,10,FBO,0.7,105789,24766,4373,0.47,1.55,10.42,57.3,100,28 из 28,26 из 28,1.3,2020-11-29
Крафт бумага в рулоне размер 84см х 150м (плотность 80 г/м2),https://www.ozon.ru/product/1843775969,Ваш выбор,CREATIVE paper,Дом и сад,Крафтовая бумага,Лидер по продажам,317097,25,161,1970,1682,94.8,0,25 из 28,58 ч,7297,5,79,FBO,16.7,66788,28045,2153,0.24,0.22,8.49,29,100,28 из 28,7 из 28,11.3,2025-01-22
Гирлянда растяжка для декора / Флажки тканевые 42 шт.,https://www.ozon.ru/product/1633957822,MixMart,Liviom,Дом и сад,Растяжка,Лидер по продажам,316185,-16,321,985,985,91.5,0,2 из 28,28 ч,8088,12,17,FBO,2.2,187240,96890,5327,0.17,0.21,8.63,17.1,100,28 из 28,0 из 28,15.7,2024-07-20
